"","LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MSSubClass1 story 1946+","MSSubClass1 story 1945-","MSSubClass1,5 story unf","MSSubClass1,5 story fin","MSSubClass2 story 1946+","MSSubClass2 story 1945-","MSSubClass2,5 story all ages","MSSubClasssplit/multi level","MSSubClasssplit foyer","MSSubClassduplex all style/age","MSSubClass1 story PUD 1946+","MSSubClass2 story PUD 1946+","MSSubClassPUD multilevel","MSSubClass2 family conversion","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","Street","AlleyNone","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigInside","LandSlope","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition2Norm","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofMatlCompShg","RoofMatlTar&Grv","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQual","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingQC","CentralAir","ElectricalFuseF","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNone","MiscFeatureNone","MiscFeatureShed","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","YrSold2007","YrSold2008","YrSold2009","YrSold2010","SaleTypeNew","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","TotBathrooms","Remod","SalePrice"
"784",4.20469261939097,9.11624944857659,1978,1978,4.65396035015752,7.00124562206948,0,0,7.01301578963963,0,0,7.01301578963963,1,0,1,0,1,0.693147180559945,4,1,2,5.71702770140622,3.43398720448515,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,4,0,1,0,4,3,3,6,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,12.0167264737993
"792",4.59511985013459,9.33556233672956,1976,1976,0,6.29156913955832,0,6.19644412779452,6.96885037834195,0,0,6.96885037834195,1,0,1,0,3,0.693147180559945,5,2,2,4.79579054559674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,0,1,0,4,3,3,5,1,1,0,3,1,0,1,3,7,3,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,11.8968263951626
"800",4.11087386417331,8.88197518424887,1937,1950,5.53338948872752,6.3456363608286,0,5.09375020080676,6.88959130835447,787,0,7.47816969415979,1,0,1,1,3,0.693147180559945,7,2,1,0,0,5.57972982598622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,4,3,1,5,1,1,0,5,1,0,1,4,7,3,0,0,0,1,0,1,3,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2.5,1,12.0725412529057
"802",3.71357206670431,8.47657950853094,1916,1990,0,5.28826703069454,0,6.90775527898214,7.08757370555797,0,0,7.08757370555797,1,0,1,0,2,0.693147180559945,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,1,0,0,3,3,1,2,1,1,0,5,1,0,0,3,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,11.6073261403917
"808",4.97673374242057,9.97044502066101,1923,2004,0,7.1777824161952,0,2.77258872223978,6.9782137426307,504,0,7.36327958696304,2,0,1,1,3,0.693147180559945,6,1,2,0,5.74620319054015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,1,0,0,3,3,4,6,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3.5,1,12.3171666930358
"814",4.33073334028633,9.18512512283512,1958,1958,5.4971682252932,6.4118182677099,0,6.72743172485086,7.27447955877387,0,0,7.27447955877387,0,0,1,1,4,0.693147180559945,7,0,1,0,0,5.62040086571715,0,0,0,6.21660610108486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,0,3,3,1,3,1,1,0,4,1,0,1,3,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.5,0,11.9697172002437
"819",4.39444915467244,9.08443695508703,1971,1971,4.39444915467244,6.22455842927536,0,6.22851100359118,6.95939851213398,0,0,6.95939851213398,1,0,1,0,3,0.693147180559945,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,0,0,3,3,3,6,1,1,0,4,1,0,1,3,7,0,1,0,0,0,0,1,3,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,11.9511803959014
"823",4.59511985013459,9.42504844446929,2003,2003,0,0,0,6.7428806357919,6.7428806357919,886,0,7.45818615734049,0,0,2,1,3,0.693147180559945,7,1,2,4.61512051684126,3.89182029811063,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,1,0,4,3,4,1,1,1,0,5,1,0,1,4,7,4,0,0,1,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2.5,0,12.3238556811866
"832",3.43398720448515,8.06495089174914,2005,2005,0,0,0,6.39859493453521,6.25575004175337,600,4.39444915467244,7.09090982207998,0,0,2,1,2,0.693147180559945,4,0,2,0,5.11799381241676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,0,1,0,4,3,1,1,1,1,0,5,1,0,1,4,7,0,0,0,0,1,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.5,0,11.9250351157971
"833",3.80666248977032,9.1641917159502,2003,2003,5.41164605185504,6.18208490671663,0,6.12905021006055,6.84800527457636,888,0,7.51207124583547,1,0,2,1,3,0.693147180559945,7,1,2,5.26269018890489,3.68887945411394,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3.5,0,12.3758154201173
"847",4.33073334028633,9.13970329237674,1993,1993,4.92725368515721,6.24222326545517,0,5.42934562895444,6.91473089271856,769,0,7.48211892355212,1,0,2,1,3,0.693147180559945,7,1,2,5.45958551414416,4.29045944114839,5.26269018890489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,3,0,1,0,4,3,1,5,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3.5,0,12.2690474446916
"848",3.61091791264422,9.6501424924888,1972,1972,0,6.13339804299665,0,6.00388706710654,6.76272950693188,0,0,6.76272950693188,1,0,1,0,3,0.693147180559945,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,6,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,1,0,0,3,3,3,4,1,1,0,5,1,0,1,3,7,2,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,11.8018567568224
"851",3.61091791264422,8.39750834847026,2003,2003,5.14166355650266,6.49223983502047,0,5.24702407216049,6.74405918631135,0,0,6.74405918631135,1,0,1,0,1,0.693147180559945,3,0,2,4.94875989037817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,0,1,0,4,3,3,6,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,11.7867621306
"852",3.73766961828337,8.06996814905984,2003,2003,3.71357206670431,0,0,7.14991683613211,7.2841348061952,0,0,7.2841348061952,0,0,2,0,2,0.693147180559945,7,1,2,4.969813299576,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,0,1,0,4,3,4,1,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,12.2783933071098
"854",4.59511985013459,9.40063009841931,1964,1964,4.75359019110636,6.33682573114644,0,6.33505425149806,7.27655640271871,0,0,7.27655640271871,0,0,1,1,3,0.693147180559945,7,1,2,5.19849703126583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,4,1,0,0,3,3,4,3,1,1,0,3,1,0,1,3,7,2,1,0,0,0,0,2,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.5,0,11.9703503120091
"867",4.21950770517611,9.27397223222096,2006,2007,5.61677109766657,0,0,7.40184157874383,7.40671073017764,0,0,7.40671073017764,0,0,2,0,3,0.693147180559945,6,1,3,5.26269018890489,4.39444915467244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,3,0,1,0,4,3,3,1,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,12.4248064883557
"868",4.45434729625351,8.8495139654864,1961,1961,0,6.83840520084734,0,4.69134788222914,7.02197642307216,0,0,7.02197642307216,1,0,1,1,3,0.693147180559945,5,0,2,5.12989871492307,0,0,0,0,0,5.99396142730657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,1,0,0,3,3,1,5,1,1,0,3,1,0,1,2,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2.5,0,11.7675676833438
"876",4.33073334028633,9.10509096125709,2007,2007,0,4.17438726989564,0,7.02197642307216,7.07749805356923,1426,0,7.86748856869913,0,0,2,1,4,0.693147180559945,11,1,2,5.34233425196481,5.89989735358249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,3,0,1,0,4,3,3,6,1,1,0,5,1,0,1,5,7,4,0,0,1,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2.5,0,12.623061104073
"892",4.26267987704132,9.32232887392423,1978,1978,4.53259949315326,5.4249500174814,6.21660610108486,5.26269018890489,6.82328612235569,765,0,7.42892719480227,0,0,2,1,3,0.693147180559945,7,1,2,5.4971682252932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,0,0,3,3,1,2,3,1,0,4,1,0,1,3,7,3,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.5,0,12.0581525154536
"893",4.26267987704132,9.03777110662491,1963,2003,0,6.49828214947643,0,5.98393628068719,6.97447891102505,0,0,6.97447891102505,0,0.693147180559945,1,0,3,0.693147180559945,6,0,1,5.26269018890489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,1,0,0,3,3,1,6,1,1,0,3,1,0,1,3,7,0,1,0,0,0,0,2,3,3,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.5,1,11.9479493753199
"909",4.20469261939097,9.09223228349585,1983,1983,0,5.71042701737487,5.78382518232974,5.48063892334199,6.80572255341699,0,0,6.80572255341699,1,0,1,0,2,0.693147180559945,5,0,2,5.10594547390058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,1,0,0,4,3,3,4,5,1,0,3,1,0,1,3,7,0,1,0,0,0,0,1,3,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,11.7829526021833
"912",4.33073334028633,9.13637085177601,1977,1989,0,5.28320372873799,0,6.9782137426307,7.14598446771439,0,0,7.14598446771439,0,0,1,1,3,0.693147180559945,5,0,1,5.15905529921453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,1,0,0,4,4,3,5,1,1,0,3,1,0,1,4,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.5,1,11.8740903141818
"914",4.4188406077966,8.74369111054302,1949,1950,0,5.65248918026865,0,6.57646956904822,6.90975328164481,1001,0,7.60240133566582,0,0,2,0,4,1.09861228866811,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,3,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,1,0,0,3,3,1,4,1,1,0,3,0,0,0,3,7,0,0,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,11.8844890214027
"918",4.44265125649032,9.74922853350706,1956,1956,0,6.96602418710611,0,4.33073334028633,7.11476944836646,0,0,7.11476944836646,0,0,1,0,3,0.693147180559945,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,1,0,0,3,3,1,5,1,1,0,5,1,0,0,3,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,11.8130300574206
"920",4.47733681447821,9.30837411224755,1958,2002,0,6.2709884318583,6.02102334934953,5.50533153593236,7.25488481007734,0,0,7.25488481007734,1,0,1,0,3,0.693147180559945,6,1,2,0,3.95124371858143,0,0,5.25227342804663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,3,1,0,0,4,3,1,5,4,1,0,5,1,0,1,3,6,3,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,12.0810761553555
"926",4.59511985013459,9.65579512830051,1977,1977,0,6.64378973314767,4.54329478227,5.58724865840025,7.02731451403978,0,0,7.02731451403978,0,0.693147180559945,2,0,3,0.693147180559945,6,0,2,5.19849703126583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,1,0,4,3,3,5,2,1,0,3,1,0,1,5,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.5,0,12.0725412529057
"932",4.26267987704132,9.11613957657736,1965,1965,0,5.82600010738045,6.1463292576689,4.80402104473326,6.83087423464618,0,0,6.83087423464618,0,0.693147180559945,1,0,2,0.693147180559945,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,1,0,0,3,3,1,4,3,1,0,5,1,0,1,3,7,0,0,0,0,1,0,1,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.5,0,11.6741936125664
"942",4.20469261939097,9.07749445864275,1999,1999,5.70044357339069,6.65027904858742,0,5.39816270151775,6.93049476595163,1038,0,7.63094658089046,1,0,2,1,3,0.693147180559945,8,1,2,0,0,0,5.12989871492307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,0,1,0,4,3,1,5,1,1,0,5,1,0,1,4,7,3,0,0,1,0,0,2,3,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3.5,0,12.273731294004
